Sample 33: YES. Label = 3. Predict = 3. Error = 0.000729033
Sample 34: NO.  Label = 4. Predict = 8. Error = 0.495956
Sample 35: YES. Label = 7. Predict = 7. Error = 0.00198545
Sample 36: YES. Label = 2. Predict = 2. Error = 0.00113882
Sample 37: YES. Label = 7. Predict = 7. Error = 2.799e-06
Sample 38: YES. Label = 1. Predict = 1. Error = 4.26867e-05
Sample 39: NO.  Label = 2. Predict = 8. Error = 0.503628
Sample 40: YES. Label = 1. Predict = 1. Error = 0.00356315
Sample 41: YES. Label = 1. Predict = 1. Error = 2.69398e-05
Sample 42: YES. Label = 7. Predict = 7. Error = 2.21661e-06
Sample 43: YES. Label = 4. Predict = 4. Error = 3.08987e-05
Sample 44: YES. Label = 2. Predict = 2. Error = 0.375722
Sample 45: YES. Label = 3. Predict = 3. Error = 0.0127184
Sample 46: YES. Label = 5. Predict = 5. Error = 0.0326638
Sample 47: YES. Label = 1. Predict = 1. Error = 0.249614
Sample 48: YES. Label = 2. Predict = 2. Error = 0.00444161
Sample 49: YES. Label = 4. Predict = 4. Error = 0.0050349
Sample 50: YES. Label = 4. Predict = 4. Error = 0.000451086
Sample 51: YES. Label = 6. Predict = 6. Error = 0.000116211
Sample 52: YES. Label = 3. Predict = 3. Error = 0.0248315
Sample 53: YES. Label = 5. Predict = 5. Error = 0.000144815
Sample 54: YES. Label = 5. Predict = 5. Error = 0.0214742
Sample 55: NO.  Label = 6. Predict = 2. Error = 0.416043
Sample 56: YES. Label = 0. Predict = 0. Error = 0.292084
Sample 57: YES. Label = 4. Predict = 4. Error = 3.34277e-06
Sample 58: YES. Label = 1. Predict = 1. Error = 5.52572e-05
Sample 59: YES. Label = 9. Predict = 9. Error = 0.0138372
Sample 60: YES. Label = 5. Predict = 5. Error = 0.0552677
Sample 61: YES. Label = 7. Predict = 7. Error = 6.53908e-07
Sample 62: YES. Label = 8. Predict = 8. Error = 0.0189447
Sample 63: NO.  Label = 9. Predict = 4. Error = 0.691212
Sample 64: NO.  Label = 3. Predict = 2. Error = 0.282618
Sample 65: YES. Label = 7. Predict = 7. Error = 0.0589393
Sample 66: YES. Label = 4. Predict = 4. Error = 0.059487
Sample 67: NO.  Label = 6. Predict = 7. Error = 0.489614
Sample 68: YES. Label = 4. Predict = 4. Error = 1.33536e-05
Sample 69: YES. Label = 3. Predict = 3. Error = 0.176346
Sample 70: YES. Label = 0. Predict = 0. Error = 0.00123774
Sample 71: YES. Label = 7. Predict = 7. Error = 2.32575e-08
Sample 72: YES. Label = 0. Predict = 0. Error = 0.00871547
Sample 73: YES. Label = 2. Predict = 2. Error = 0.0737061
Sample 74: NO.  Label = 9. Predict = 7. Error = 0.495842
Sample 75: YES. Label = 1. Predict = 1. Error = 0.0031335
Sample 76: YES. Label = 7. Predict = 7. Error = 4.99395e-05
Sample 77: YES. Label = 3. Predict = 3. Error = 0.00304596
Sample 78: NO.  Label = 2. Predict = 7. Error = 0.848807
Sample 79: YES. Label = 9. Predict = 9. Error = 0.00284213
Sample 80: YES. Label = 7. Predict = 7. Error = 0.000351003
Sample 81: NO.  Label = 7. Predict = 9. Error = 0.583914
Sample 82: YES. Label = 6. Predict = 6. Error = 2.06847e-05
Sample 83: YES. Label = 2. Predict = 2. Error = 0.000218489
Sample 84: YES. Label = 7. Predict = 7. Error = 0.00562886
Sample 85: YES. Label = 8. Predict = 8. Error = 0.0660081
Sample 86: YES. Label = 4. Predict = 4. Error = 0.000462747
Sample 87: YES. Label = 7. Predict = 7. Error = 0.00227122
Sample 88: NO.  Label = 3. Predict = 5. Error = 0.278304
Sample 89: YES. Label = 6. Predict = 6. Error = 3.06986e-05
Sample 90: YES. Label = 1. Predict = 1. Error = 4.9714e-05
Sample 91: YES. Label = 3. Predict = 3. Error = 0.0135461
Sample 92: YES. Label = 6. Predict = 6. Error = 3.22345e-06
Sample 93: YES. Label = 9. Predict = 9. Error = 0.0454897
Sample 94: YES. Label = 3. Predict = 3. Error = 0.00964462
Sample 95: YES. Label = 1. Predict = 1. Error = 0.00614815
Sample 96: YES. Label = 4. Predict = 4. Error = 0.0454054
Sample 97: YES. Label = 1. Predict = 1. Error = 0.228481
Sample 98: NO.  Label = 7. Predict = 9. Error = 0.477946
Sample 99: YES. Label = 6. Predict = 6. Error = 0.0831884
Sample 100: YES. Label = 9. Predict = 9. Error = 0.00479627
Sample 101: YES. Label = 6. Predict = 6. Error = 0.000327207
Sample 102: YES. Label = 0. Predict = 0. Error = 0.0463995
Sample 103: YES. Label = 5. Predict = 5. Error = 0.0231013
Sample 104: YES. Label = 4. Predict = 4. Error = 2.08599e-05
Sample 105: YES. Label = 9. Predict = 9. Error = 0.323131
Sample 106: YES. Label = 9. Predict = 9. Error = 0.00782673
Sample 107: YES. Label = 2. Predict = 2. Error = 0.00291918
Sample 108: YES. Label = 1. Predict = 1. Error = 0.0433336
Sample 109: YES. Label = 9. Predict = 9. Error = 0.00200273
Sample 110: YES. Label = 4. Predict = 4. Error = 0.0186044
Sample 111: YES. Label = 8. Predict = 8. Error = 0.00151824
Sample 112: YES. Label = 7. Predict = 7. Error = 0.0802863
Sample 113: YES. Label = 3. Predict = 3. Error = 0.00934065
Sample 114: YES. Label = 9. Predict = 9. Error = 0.000867743
Sample 115: YES. Label = 7. Predict = 7. Error = 0.0924379
Sample 116: YES. Label = 4. Predict = 4. Error = 0.0671322
Sample 117: YES. Label = 4. Predict = 4. Error = 0.00175449
Sample 118: YES. Label = 4. Predict = 4. Error = 1.47359e-05
Sample 119: YES. Label = 9. Predict = 9. Error = 0.00382663
Sample 120: NO.  Label = 2. Predict = 7. Error = 0.524269
Sample 121: YES. Label = 5. Predict = 5. Error = 0.344376
Sample 122: NO.  Label = 4. Predict = 6. Error = 0.516029
Sample 123: YES. Label = 7. Predict = 7. Error = 2.01563e-05
Sample 124: YES. Label = 6. Predict = 6. Error = 1.57308e-05
Sample 125: NO.  Label = 7. Predict = 4. Error = 0.305283
Sample 126: YES. Label = 9. Predict = 9. Error = 0.0608147
Sample 127: NO.  Label = 0. Predict = 3. Error = 0.551294
Sample 128: YES. Label = 5. Predict = 5. Error = 0.000311008
Sample 129: YES. Label = 8. Predict = 8. Error = 0.00231363
Sample 130: YES. Label = 5. Predict = 5. Error = 0.00235358
Sample 131: YES. Label = 6. Predict = 6. Error = 3.03548e-06
Sample 132: YES. Label = 6. Predict = 6. Error = 5.89938e-05
Sample 133: YES. Label = 5. Predict = 5. Error = 0.0381888
Sample 134: YES. Label = 7. Predict = 7. Error = 0.210273
Sample 135: YES. Label = 8. Predict = 8. Error = 4.8579e-06
Sample 136: YES. Label = 1. Predict = 1. Error = 9.46336e-05
Sample 137: YES. Label = 0. Predict = 0. Error = 0.00287259
Sample 138: YES. Label = 1. Predict = 1. Error = 0.00324684
Sample 139: YES. Label = 6. Predict = 6. Error = 6.88555e-05
Sample 140: YES. Label = 4. Predict = 4. Error = 0.0790869
Sample 141: YES. Label = 6. Predict = 6. Error = 3.1956e-05
Sample 142: YES. Label = 7. Predict = 7. Error = 5.40463e-05
Sample 143: YES. Label = 3. Predict = 3. Error = 0.040318
Sample 144: YES. Label = 1. Predict = 1. Error = 7.76154e-05
Sample 145: YES. Label = 7. Predict = 7. Error = 0.000152212
Sample 146: YES. Label = 1. Predict = 1. Error = 7.07873e-05
Sample 147: YES. Label = 8. Predict = 8. Error = 9.35882e-06
Sample 148: YES. Label = 2. Predict = 2. Error = 0.000694585
Sample 149: YES. Label = 0. Predict = 0. Error = 0.00239376
Sample 150: NO.  Label = 2. Predict = 3. Error = 0.499874
Sample 151: NO.  Label = 9. Predict = 4. Error = 0.917056
Sample 152: NO.  Label = 9. Predict = 2. Error = 0.500057
Sample 153: YES. Label = 5. Predict = 5. Error = 0.0510176
Sample 154: YES. Label = 5. Predict = 5. Error = 0.312804
Sample 155: YES. Label = 1. Predict = 1. Error = 3.2749e-05
Sample 156: YES. Label = 5. Predict = 5. Error = 2.78432e-05
Sample 157: YES. Label = 6. Predict = 6. Error = 0.0528127
Sample 158: YES. Label = 0. Predict = 0. Error = 0.000330972
Sample 159: YES. Label = 3. Predict = 3. Error = 0.118246
Sample 160: YES. Label = 4. Predict = 4. Error = 0.00683079
Sample 161: YES. Label = 4. Predict = 4. Error = 0.00980591
Sample 162: YES. Label = 6. Predict = 6. Error = 3.52032e-05
Sample 163: YES. Label = 5. Predict = 5. Error = 0.356886
Sample 164: YES. Label = 4. Predict = 4. Error = 0.000450956
Sample 165: YES. Label = 6. Predict = 6. Error = 0.000933183
Sample 166: YES. Label = 5. Predict = 5. Error = 0.0998517
Sample 167: YES. Label = 4. Predict = 4. Error = 0.00603926
Sample 168: YES. Label = 5. Predict = 5. Error = 0.288526
Sample 169: YES. Label = 1. Predict = 1. Error = 0.000112995
Sample 170: YES. Label = 4. Predict = 4. Error = 4.59384e-05
Sample 171: YES. Label = 4. Predict = 4. Error = 0.000103967
Sample 172: YES. Label = 7. Predict = 7. Error = 0.109241
Sample 173: NO.  Label = 2. Predict = 3. Error = 0.573045
Sample 174: YES. Label = 3. Predict = 3. Error = 0.279597
Sample 175: YES. Label = 2. Predict = 2. Error = 0.00580429
Sample 176: YES. Label = 7. Predict = 7. Error = 0.363167
Sample 177: YES. Label = 1. Predict = 1. Error = 0.000104527
Sample 178: YES. Label = 8. Predict = 8. Error = 0.0026925
Sample 179: YES. Label = 1. Predict = 1. Error = 1.69944e-05
Sample 180: YES. Label = 8. Predict = 8. Error = 0.000420814
Sample 181: YES. Label = 1. Predict = 1. Error = 3.66062e-05
Sample 182: YES. Label = 8. Predict = 8. Error = 0.000436041
Sample 183: YES. Label = 5. Predict = 5. Error = 0.0480462
Sample 184: YES. Label = 0. Predict = 0. Error = 0.0313964
Sample 185: YES. Label = 8. Predict = 8. Error = 0.0304652
Sample 186: YES. Label = 9. Predict = 9. Error = 0.128925
Sample 187: YES. Label = 2. Predict = 2. Error = 0.18549
Sample 188: YES. Label = 5. Predict = 5. Error = 0.158424
Sample 189: YES. Label = 0. Predict = 0. Error = 0.0753827
Sample 190: YES. Label = 1. Predict = 1. Error = 0.00132559
Sample 191: YES. Label = 1. Predict = 1. Error = 0.0371497
Sample 192: YES. Label = 1. Predict = 1. Error = 0.257016
Sample 193: YES. Label = 0. Predict = 0. Error = 0.000120829
Sample 194: NO.  Label = 9. Predict = 3. Error = 0.617926
Sample 195: YES. Label = 0. Predict = 0. Error = 0.0113329
Sample 196: YES. Label = 3. Predict = 3. Error = 0.440539
Sample 197: YES. Label = 1. Predict = 1. Error = 0.0127308
Sample 198: YES. Label = 6. Predict = 6. Error = 3.40492e-05
Sample 199: YES. Label = 4. Predict = 4. Error = 0.00154113
Sample 200: YES. Label = 2. Predict = 2. Error = 0.0401252
Sample 201: YES. Label = 3. Predict = 3. Error = 0.257502
Sample 202: YES. Label = 6. Predict = 6. Error = 0.00252914
Sample 203: YES. Label = 1. Predict = 1. Error = 2.58261e-05
Sample 204: YES. Label = 1. Predict = 1. Error = 0.000277712
Sample 205: YES. Label = 1. Predict = 1. Error = 0.000100042
Sample 206: YES. Label = 3. Predict = 3. Error = 4.01707e-05
Sample 207: YES. Label = 9. Predict = 9. Error = 0.000254393
Sample 208: YES. Label = 5. Predict = 5. Error = 0.0344442
Sample 209: YES. Label = 2. Predict = 2. Error = 5.17752e-05
Sample 210: YES. Label = 9. Predict = 9. Error = 0.062327
Sample 211: YES. Label = 4. Predict = 4. Error = 4.86162e-05
Sample 212: NO.  Label = 5. Predict = 7. Error = 0.492961
Sample 213: YES. Label = 9. Predict = 9. Error = 0.17988
Sample 214: YES. Label = 3. Predict = 3. Error = 8.14501e-05
Sample 215: YES. Label = 9. Predict = 9. Error = 0.0028285
Sample 216: YES. Label = 0. Predict = 0. Error = 0.0124879
Sample 217: YES. Label = 3. Predict = 3. Error = 3.15383e-06
Sample 218: NO.  Label = 6. Predict = 5. Error = 0.853075
Sample 219: YES. Label = 5. Predict = 5. Error = 0.029029
Sample 220: YES. Label = 5. Predict = 5. Error = 0.0143845
Sample 221: YES. Label = 7. Predict = 7. Error = 0.083065
Sample 222: YES. Label = 2. Predict = 2. Error = 0.0166566
Sample 223: NO.  Label = 2. Predict = 8. Error = 0.346884
Sample 224: YES. Label = 7. Predict = 7. Error = 1.01831e-06
Sample 225: YES. Label = 1. Predict = 1. Error = 0.000858563
Sample 226: YES. Label = 2. Predict = 2. Error = 0.00656956
Sample 227: YES. Label = 8. Predict = 8. Error = 7.69655e-05
Sample 228: YES. Label = 4. Predict = 4. Error = 0.00385442
Sample 229: YES. Label = 1. Predict = 1. Error = 3.90128e-06
Sample 230: YES. Label = 7. Predict = 7. Error = 0.000584215
Sample 231: YES. Label = 3. Predict = 3. Error = 0.19957
Sample 232: YES. Label = 3. Predict = 3. Error = 0.0070236
Sample 233: YES. Label = 8. Predict = 8. Error = 0.0103253
Sample 234: YES. Label = 8. Predict = 8. Error = 0.394666
Sample 235: YES. Label = 7. Predict = 7. Error = 0.0648602
Sample 236: NO.  Label = 9. Predict = 7. Error = 0.332696
Sample 237: YES. Label = 2. Predict = 2. Error = 0.0250894
Sample 238: YES. Label = 2. Predict = 2. Error = 0.000837433
Sample 239: YES. Label = 4. Predict = 4. Error = 6.147e-05
Sample 240: YES. Label = 1. Predict = 1. Error = 0.000108768
Sample 241: YES. Label = 5. Predict = 5. Error = 0.0153296
Sample 242: NO.  Label = 9. Predict = 8. Error = 0.709573
Sample 243: YES. Label = 8. Predict = 8. Error = 0.188828
Sample 244: YES. Label = 7. Predict = 7. Error = 0.0524571
Sample 245: YES. Label = 2. Predict = 2. Error = 0.312671
Sample 246: NO.  Label = 3. Predict = 6. Error = 0.567046
Sample 247: YES. Label = 0. Predict = 0. Error = 0.0105959
Sample 248: NO.  Label = 4. Predict = 6. Error = 0.559596
Sample 249: YES. Label = 4. Predict = 4. Error = 0.00938259
Sample 250: YES. Label = 2. Predict = 2. Error = 0.0109722
Sample 251: YES. Label = 4. Predict = 4. Error = 0.00659768
Sample 252: YES. Label = 1. Predict = 1. Error = 0.000131274
Sample 253: YES. Label = 9. Predict = 9. Error = 0.321592
Sample 254: YES. Label = 5. Predict = 5. Error = 0.00232622
Sample 255: YES. Label = 7. Predict = 7. Error = 4.27233e-05
Sample 256: YES. Label = 7. Predict = 7. Error = 0.0257036
Sample 257: YES. Label = 2. Predict = 2. Error = 0.007289
Sample 258: YES. Label = 8. Predict = 8. Error = 0.00293275
Sample 259: YES. Label = 2. Predict = 2. Error = 7.56988e-05
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.8457
Sample 261: YES. Label = 8. Predict = 8. Error = 9.80064e-05
Sample 262: NO.  Label = 5. Predict = 3. Error = 0.365447
Sample 263: YES. Label = 7. Predict = 7. Error = 3.37626e-05
Sample 264: YES. Label = 7. Predict = 7. Error = 1.44302e-06
Sample 265: NO.  Label = 9. Predict = 3. Error = 0.507184
Sample 266: YES. Label = 1. Predict = 1. Error = 0.00010716
Sample 267: YES. Label = 8. Predict = 8. Error = 0.000932379
Sample 268: YES. Label = 1. Predict = 1. Error = 0.000311339
Sample 269: YES. Label = 8. Predict = 8. Error = 0.000858956
Sample 270: YES. Label = 0. Predict = 0. Error = 0.0929063
Sample 271: YES. Label = 3. Predict = 3. Error = 0.0394856
Sample 272: YES. Label = 0. Predict = 0. Error = 0.000592793
Sample 273: YES. Label = 1. Predict = 1. Error = 5.14621e-06
Sample 274: YES. Label = 9. Predict = 9. Error = 0.0163481
Sample 275: YES. Label = 9. Predict = 9. Error = 0.00883221
Sample 276: YES. Label = 4. Predict = 4. Error = 0.0392701
Sample 277: YES. Label = 1. Predict = 1. Error = 6.63303e-05
Sample 278: YES. Label = 8. Predict = 8. Error = 0.00957307
Sample 279: YES. Label = 2. Predict = 2. Error = 0.0044817
Sample 280: YES. Label = 1. Predict = 1. Error = 9.54029e-06
Sample 281: YES. Label = 2. Predict = 2. Error = 0.0482621
Sample 282: YES. Label = 9. Predict = 9. Error = 0.0126098
Sample 283: NO.  Label = 7. Predict = 8. Error = 0.480655
Sample 284: YES. Label = 5. Predict = 5. Error = 0.000302648
Sample 285: YES. Label = 9. Predict = 9. Error = 0.000119816
Sample 286: YES. Label = 2. Predict = 2. Error = 0.000672118
Sample 287: YES. Label = 6. Predict = 6. Error = 0.00129741
Sample 288: YES. Label = 4. Predict = 4. Error = 0.000686816
Sample 289: YES. Label = 1. Predict = 1. Error = 9.11396e-05
Sample 290: YES. Label = 5. Predict = 5. Error = 0.046108
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.936981
Sample 292: NO.  Label = 2. Predict = 3. Error = 0.331322
Sample 293: YES. Label = 9. Predict = 9. Error = 0.00413183
Sample 294: YES. Label = 2. Predict = 2. Error = 0.000577659
Sample 295: YES. Label = 0. Predict = 0. Error = 0.0889439
Sample 296: YES. Label = 4. Predict = 4. Error = 0.000241908
Sample 297: YES. Label = 0. Predict = 0. Error = 0.000725438
Sample 298: YES. Label = 0. Predict = 0. Error = 0.00198653
Sample 299: YES. Label = 2. Predict = 2. Error = 0.0904594
Sample 300: YES. Label = 8. Predict = 8. Error = 0.0581507
Sample 301: NO.  Label = 4. Predict = 6. Error = 0.570809
Sample 302: YES. Label = 7. Predict = 7. Error = 0.347441
Sample 303: YES. Label = 1. Predict = 1. Error = 1.05193e-05
Sample 304: YES. Label = 2. Predict = 2. Error = 0.00235233
Sample 305: YES. Label = 4. Predict = 4. Error = 0.0198332
Sample 306: NO.  Label = 0. Predict = 5. Error = 0.374528
Sample 307: YES. Label = 2. Predict = 2. Error = 0.00321607
Sample 308: YES. Label = 7. Predict = 7. Error = 0.109393
Sample 309: YES. Label = 4. Predict = 4. Error = 0.154832
Sample 310: YES. Label = 3. Predict = 3. Error = 0.013664
Sample 311: YES. Label = 3. Predict = 3. Error = 0.000871687
Sample 312: YES. Label = 0. Predict = 0. Error = 0.0136507
Sample 313: YES. Label = 0. Predict = 0. Error = 7.39589e-05
Sample 314: NO.  Label = 3. Predict = 5. Error = 0.759395
Sample 315: YES. Label = 1. Predict = 1. Error = 6.07749e-05
Sample 316: YES. Label = 9. Predict = 9. Error = 0.0951325
Sample 317: YES. Label = 6. Predict = 6. Error = 0.00743362
Sample 318: NO.  Label = 5. Predict = 8. Error = 0.691883
Sample 319: NO.  Label = 2. Predict = 3. Error = 0.529728
Sample 320: NO.  Label = 5. Predict = 8. Error = 0.381554
Sample 321: NO.  Label = 9. Predict = 1. Error = 0.492373
Sample 322: NO.  Label = 2. Predict = 7. Error = 0.626918
Sample 323: YES. Label = 9. Predict = 9. Error = 0.00591106
Sample 324: YES. Label = 3. Predict = 3. Error = 0.0189194
Sample 325: YES. Label = 0. Predict = 0. Error = 0.276989
Sample 326: NO.  Label = 4. Predict = 8. Error = 0.5328
Sample 327: YES. Label = 2. Predict = 2. Error = 0.0891523
Sample 328: YES. Label = 0. Predict = 0. Error = 0.000109099
Sample 329: YES. Label = 7. Predict = 7. Error = 0.00533682
Sample 330: YES. Label = 1. Predict = 1. Error = 5.94897e-05
Sample 331: YES. Label = 1. Predict = 1. Error = 0.00020295
Sample 332: YES. Label = 2. Predict = 2. Error = 0.00806336
Sample 333: YES. Label = 1. Predict = 1. Error = 1.25207e-05
Sample 334: YES. Label = 5. Predict = 5. Error = 0.313993
Sample 335: YES. Label = 3. Predict = 3. Error = 0.000386166
Sample 336: YES. Label = 3. Predict = 3. Error = 0.011747
Sample 337: NO.  Label = 9. Predict = 4. Error = 0.708924
Sample 338: YES. Label = 7. Predict = 7. Error = 6.3063e-07
Sample 339: YES. Label = 8. Predict = 8. Error = 0.0133722
Sample 340: YES. Label = 6. Predict = 6. Error = 0.0133777
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.518249
Sample 342: NO.  Label = 6. Predict = 4. Error = 0.292606
Sample 343: YES. Label = 1. Predict = 1. Error = 6.68173e-05
Sample 344: YES. Label = 3. Predict = 3. Error = 8.6002e-05
Sample 345: YES. Label = 8. Predict = 8. Error = 0.0144577
Sample 346: YES. Label = 1. Predict = 1. Error = 5.18705e-05
Sample 347: YES. Label = 0. Predict = 0. Error = 0.0632116
Sample 348: YES. Label = 5. Predict = 5. Error = 0.0136815
Sample 349: YES. Label = 1. Predict = 1. Error = 0.000737618
Sample 350: NO.  Label = 3. Predict = 7. Error = 0.480262
Sample 351: YES. Label = 1. Predict = 1. Error = 0.00819806
Sample 352: YES. Label = 5. Predict = 5. Error = 0.186622
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.569781
Sample 354: YES. Label = 6. Predict = 6. Error = 0.0434215
Sample 355: YES. Label = 1. Predict = 1. Error = 0.000386764
Sample 356: YES. Label = 8. Predict = 8. Error = 2.70666e-05
Sample 357: YES. Label = 5. Predict = 5. Error = 0.00902769
Sample 358: YES. Label = 1. Predict = 1. Error = 0.00117882
Sample 359: YES. Label = 7. Predict = 7. Error = 0.0302497
Sample 360: NO.  Label = 9. Predict = 4. Error = 0.628363
Sample 361: YES. Label = 4. Predict = 4. Error = 0.00387709
Sample 362: YES. Label = 6. Predict = 6. Error = 0.00012911
Sample 363: NO.  Label = 2. Predict = 7. Error = 0.50468
Sample 364: YES. Label = 2. Predict = 2. Error = 0.0137162
Sample 365: YES. Label = 5. Predict = 5. Error = 0.0119126
Sample 366: YES. Label = 0. Predict = 0. Error = 0.00613256
Sample 367: NO.  Label = 6. Predict = 8. Error = 0.35423
Sample 368: YES. Label = 5. Predict = 5. Error = 0.23589
Sample 369: YES. Label = 6. Predict = 6. Error = 0.0166349
Sample 370: YES. Label = 3. Predict = 3. Error = 0.121368
Sample 371: YES. Label = 7. Predict = 7. Error = 0.0141302
Sample 372: YES. Label = 2. Predict = 2. Error = 0.0273196
Sample 373: YES. Label = 0. Predict = 0. Error = 0.0189483
Sample 374: YES. Label = 8. Predict = 8. Error = 0.00405551
Sample 375: YES. Label = 8. Predict = 8. Error = 1.53497e-05
Sample 376: YES. Label = 5. Predict = 5. Error = 0.000448705
Sample 377: YES. Label = 4. Predict = 4. Error = 0.0622042
Sample 378: YES. Label = 1. Predict = 1. Error = 1.89092e-05
Sample 379: YES. Label = 1. Predict = 1. Error = 4.56743e-06
Sample 380: YES. Label = 4. Predict = 4. Error = 0.0010594
Sample 381: NO.  Label = 0. Predict = 5. Error = 0.781559
Sample 382: NO.  Label = 3. Predict = 7. Error = 0.635016
Sample 383: YES. Label = 3. Predict = 3. Error = 0.00348846
Sample 384: YES. Label = 7. Predict = 7. Error = 0.00011068
Sample 385: YES. Label = 6. Predict = 6. Error = 1.18472e-05
Sample 386: YES. Label = 1. Predict = 1. Error = 2.32507e-05
Sample 387: YES. Label = 6. Predict = 6. Error = 0.121119
Sample 388: YES. Label = 2. Predict = 2. Error = 0.000220586
Sample 389: YES. Label = 1. Predict = 1. Error = 0.000269751
Sample 390: NO.  Label = 9. Predict = 4. Error = 0.496949
Sample 391: YES. Label = 2. Predict = 2. Error = 0.000732452
Sample 392: YES. Label = 8. Predict = 8. Error = 0.000983737
Sample 393: YES. Label = 6. Predict = 6. Error = 2.71587e-06
Sample 394: YES. Label = 1. Predict = 1. Error = 0.000141752
Sample 395: YES. Label = 9. Predict = 9. Error = 0.0107051
Sample 396: NO.  Label = 5. Predict = 8. Error = 0.449434
Sample 397: YES. Label = 2. Predict = 2. Error = 0.000554734
Sample 398: YES. Label = 5. Predict = 5. Error = 0.131339
Sample 399: YES. Label = 4. Predict = 4. Error = 0.0155545
Sample 400: YES. Label = 4. Predict = 4. Error = 4.29121e-05
Sample 401: YES. Label = 2. Predict = 2. Error = 0.0298989
Sample 402: YES. Label = 8. Predict = 8. Error = 0.00103969
Sample 403: YES. Label = 3. Predict = 3. Error = 3.57753e-05
Sample 404: YES. Label = 8. Predict = 8. Error = 0.447998
Sample 405: YES. Label = 2. Predict = 2. Error = 0.249398
Sample 406: YES. Label = 4. Predict = 4. Error = 0.0398365
Sample 407: NO.  Label = 5. Predict = 8. Error = 0.887849
Sample 408: YES. Label = 0. Predict = 0. Error = 0.000136298
Sample 409: YES. Label = 3. Predict = 3. Error = 0.00128567
Sample 410: YES. Label = 1. Predict = 1. Error = 0.000282105
Sample 411: YES. Label = 7. Predict = 7. Error = 0.000281324
Sample 412: YES. Label = 7. Predict = 7. Error = 0.0208383
Sample 413: YES. Label = 5. Predict = 5. Error = 0.207582
Sample 414: YES. Label = 7. Predict = 7. Error = 6.18951e-05
Sample 415: YES. Label = 9. Predict = 9. Error = 0.0066502
Sample 416: YES. Label = 7. Predict = 7. Error = 0.0229565
Sample 417: YES. Label = 1. Predict = 1. Error = 2.39413e-05
Sample 418: YES. Label = 9. Predict = 9. Error = 0.00315395
Sample 419: YES. Label = 2. Predict = 2. Error = 0.000231481
Sample 420: YES. Label = 1. Predict = 1. Error = 4.62374e-05
Sample 421: YES. Label = 4. Predict = 4. Error = 0.00859674
Sample 422: YES. Label = 2. Predict = 2. Error = 0.250601
Sample 423: YES. Label = 9. Predict = 9. Error = 0.00308292
Sample 424: YES. Label = 2. Predict = 2. Error = 0.000250322
Sample 425: YES. Label = 0. Predict = 0. Error = 0.0183374
Sample 426: YES. Label = 4. Predict = 4. Error = 0.0177182
Sample 427: YES. Label = 9. Predict = 9. Error = 0.0135923
Sample 428: YES. Label = 1. Predict = 1. Error = 2.58453e-06
Sample 429: YES. Label = 4. Predict = 4. Error = 0.002905
Sample 430: YES. Label = 8. Predict = 8. Error = 0.069702
Sample 431: YES. Label = 1. Predict = 1. Error = 7.66273e-05
Sample 432: YES. Label = 8. Predict = 8. Error = 0.0328148
Sample 433: YES. Label = 4. Predict = 4. Error = 0.263274
